video,label,predict
DFDC_frames/face_v1/test_videos/gplppncosq,0,0.13234442472457886
DFDC_frames/face_v1/test_videos/gprkijzcyo,1,0.48254531621932983
DFDC_frames/face_v1/test_videos/gpvfueyuhb,1,0.993948757648468
DFDC_frames/face_v1/test_videos/gpwbbtwlkw,1,0.007323674391955137
DFDC_frames/face_v1/test_videos/gpxsilkybj,1,0.044667214155197144
DFDC_frames/face_v1/test_videos/gpywsvqsbo,1,0.001006321283057332
DFDC_frames/face_v1/test_videos/gpzdnjvgzz,1,0.01983395591378212
DFDC_frames/face_v1/test_videos/gpzyygianh,0,0.30669569969177246
DFDC_frames/face_v1/test_videos/gqbrhhbetz,1,0.031003313139081
DFDC_frames/face_v1/test_videos/gqdptzfpbs,0,0.875720202922821
DFDC_frames/face_v1/test_videos/gqfkeokcww,1,0.9992427825927734
DFDC_frames/face_v1/test_videos/gqlauydiet,1,0.23347651958465576
DFDC_frames/face_v1/test_videos/gqqhtdjoha,0,0.014386050403118134
DFDC_frames/face_v1/test_videos/gqsltckrcy,0,0.31663548946380615
DFDC_frames/face_v1/test_videos/gqsmjpjlwg,1,0.9892605543136597
DFDC_frames/face_v1/test_videos/gqspoaseuh,0,0.005939272232353687
DFDC_frames/face_v1/test_videos/gqtxuqzkyt,1,0.6763463020324707
DFDC_frames/face_v1/test_videos/gqvbzznvmy,0,0.006007765885442495
DFDC_frames/face_v1/test_videos/gqxouphsrb,0,0.04852961003780365
DFDC_frames/face_v1/test_videos/grafhswwhk,0,0.1619132161140442
DFDC_frames/face_v1/test_videos/grdcomxjoe,1,0.5066907405853271
DFDC_frames/face_v1/test_videos/grhpuddkab,0,0.8583332896232605
DFDC_frames/face_v1/test_videos/grskojjbht,0,0.4069790542125702
DFDC_frames/face_v1/test_videos/grxyvwnoav,1,0.7765870690345764
DFDC_frames/face_v1/test_videos/grzspwpprj,1,0.8132457137107849
DFDC_frames/face_v1/test_videos/grzxwqtdbo,1,0.531859278678894
DFDC_frames/face_v1/test_videos/gskupoaqhj,0,0.003161920700222254
DFDC_frames/face_v1/test_videos/gsnntjgnoj,0,0.5
DFDC_frames/face_v1/test_videos/gssbrnxyqy,1,0.9959647059440613
DFDC_frames/face_v1/test_videos/gsxrnvowhr,0,0.17544010281562805
DFDC_frames/face_v1/test_videos/gtawafsria,0,0.16063500940799713
DFDC_frames/face_v1/test_videos/gtkbehidei,1,0.9998952746391296
DFDC_frames/face_v1/test_videos/gtnioxzylm,0,0.2803023159503937
DFDC_frames/face_v1/test_videos/gtwikzrljf,0,0.0077648283913731575
DFDC_frames/face_v1/test_videos/gtynytoail,0,0.026371154934167862
DFDC_frames/face_v1/test_videos/gtzpgjtjfq,0,0.0033412447664886713
DFDC_frames/face_v1/test_videos/gucnuhznrc,1,0.4502990245819092
DFDC_frames/face_v1/test_videos/gudxviyvcg,0,0.0010269341291859746
DFDC_frames/face_v1/test_videos/gugnalqlvx,1,0.8119783997535706
DFDC_frames/face_v1/test_videos/gugtxfhdcm,1,0.9998196363449097
DFDC_frames/face_v1/test_videos/gugvlthskw,0,0.3350665271282196
DFDC_frames/face_v1/test_videos/gultnyvmdb,0,0.03378448262810707
DFDC_frames/face_v1/test_videos/guqetiqqfu,1,0.18390381336212158
DFDC_frames/face_v1/test_videos/guvzgzehqb,0,0.04549899324774742
DFDC_frames/face_v1/test_videos/gvcdsdwclx,0,0.24950696527957916
DFDC_frames/face_v1/test_videos/gvmildocie,1,0.5888370275497437
DFDC_frames/face_v1/test_videos/gvrxjesctd,0,0.4860641062259674
DFDC_frames/face_v1/test_videos/gvstykbufc,0,0.00018983197514899075
DFDC_frames/face_v1/test_videos/gvuzabcign,0,0.0016392446123063564
DFDC_frames/face_v1/test_videos/gvwghcaaqi,0,0.03125357627868652
DFDC_frames/face_v1/test_videos/gwmyntlwxd,0,0.475946307182312
DFDC_frames/face_v1/test_videos/gwumtdvrah,0,0.0072746723890304565
DFDC_frames/face_v1/test_videos/gxglidazad,1,0.9998250007629395
DFDC_frames/face_v1/test_videos/gxjppqrkzp,0,0.017041685059666634
DFDC_frames/face_v1/test_videos/gxjqnomcyg,0,0.011270186863839626
DFDC_frames/face_v1/test_videos/gxolhtjaay,0,0.18024443089962006
DFDC_frames/face_v1/test_videos/gxqgajnigt,0,0.01065604854375124
DFDC_frames/face_v1/test_videos/gxsfvjtvrz,1,0.18105152249336243
DFDC_frames/face_v1/test_videos/gxuespltvr,0,0.0011943804565817118
DFDC_frames/face_v1/test_videos/gxxixyvpau,1,0.09513683617115021
DFDC_frames/face_v1/test_videos/gxxssnesxd,0,0.2204401195049286
DFDC_frames/face_v1/test_videos/gxymcylvtc,0,0.059872984886169434
DFDC_frames/face_v1/test_videos/gyewljzvpk,0,0.1252945065498352
DFDC_frames/face_v1/test_videos/gylvlcgsda,0,0.24836859107017517
DFDC_frames/face_v1/test_videos/gymtkntsdn,0,0.0016978895291686058
DFDC_frames/face_v1/test_videos/gysgalxvdb,0,0.003744823858141899
DFDC_frames/face_v1/test_videos/gytujwgcfs,0,0.0033947410993278027
DFDC_frames/face_v1/test_videos/gytxrbatwr,0,0.12687909603118896
DFDC_frames/face_v1/test_videos/gyuzaicmfj,0,0.8410494327545166
DFDC_frames/face_v1/test_videos/gyweftlpef,0,0.019474465399980545
DFDC_frames/face_v1/test_videos/gyxqpwyxkt,1,0.7610427737236023
DFDC_frames/face_v1/test_videos/gyymeisnag,0,0.12076669931411743
DFDC_frames/face_v1/test_videos/gyysajewxb,1,0.9993233680725098
DFDC_frames/face_v1/test_videos/gzadrozmce,1,0.9996189475059509
DFDC_frames/face_v1/test_videos/gzajkyyelu,1,0.8427374958992004
DFDC_frames/face_v1/test_videos/gzanohwzyx,1,0.033952221274375916
DFDC_frames/face_v1/test_videos/gzdbemyzgj,0,0.1884765625
DFDC_frames/face_v1/test_videos/gzedbmvlab,0,0.3401434123516083
DFDC_frames/face_v1/test_videos/gzggqmsnfa,0,0.11731577664613724
DFDC_frames/face_v1/test_videos/gzhafvrzwd,1,0.4643576145172119
DFDC_frames/face_v1/test_videos/gzijzwxciu,1,0.999725341796875
DFDC_frames/face_v1/test_videos/gzimhmzgwu,0,0.5406045913696289
DFDC_frames/face_v1/test_videos/gzkzyteytv,0,0.00069379189517349
DFDC_frames/face_v1/test_videos/gzlkqugoac,1,0.5671148300170898
DFDC_frames/face_v1/test_videos/gzneqgwhkp,0,0.004807217512279749
DFDC_frames/face_v1/test_videos/gzptrbueuz,1,0.9909787774085999
DFDC_frames/face_v1/test_videos/gzvfvrohsu,0,0.0005346084944903851
DFDC_frames/face_v1/test_videos/gzwlwndyit,1,0.5887957811355591
DFDC_frames/face_v1/test_videos/gzykriexgj,1,0.2442559003829956
DFDC_frames/face_v1/test_videos/gzyvtzlxvc,0,0.014362309128046036
DFDC_frames/face_v1/test_videos/habqmqlimd,1,0.7272734642028809
DFDC_frames/face_v1/test_videos/hagowzspwf,0,0.0037757176905870438
DFDC_frames/face_v1/test_videos/haidmxyqqa,0,0.07702793926000595
DFDC_frames/face_v1/test_videos/hajyrcmgmc,1,0.06588961184024811
DFDC_frames/face_v1/test_videos/haoukmuujc,1,0.7514296770095825
DFDC_frames/face_v1/test_videos/haqxbrraky,1,0.999015212059021
DFDC_frames/face_v1/test_videos/haueolanxp,1,0.13079896569252014
DFDC_frames/face_v1/test_videos/hayyotditz,1,0.31877410411834717
DFDC_frames/face_v1/test_videos/hbbpkyyeps,0,0.8219106197357178
DFDC_frames/face_v1/test_videos/hbdkgtrxft,0,0.07633285224437714
DFDC_frames/face_v1/test_videos/hbhscvafpt,1,0.9998594522476196
DFDC_frames/face_v1/test_videos/hbkeeokfcp,0,0.19646331667900085
DFDC_frames/face_v1/test_videos/hblehagybj,1,0.5521523356437683
DFDC_frames/face_v1/test_videos/hbrutlrqba,1,0.9980666637420654
DFDC_frames/face_v1/test_videos/hbtxzeccsh,1,0.7548462152481079
DFDC_frames/face_v1/test_videos/hbydqewfad,0,0.001464934553951025
DFDC_frames/face_v1/test_videos/hciphxnaxd,1,0.9978467226028442
DFDC_frames/face_v1/test_videos/hcjcbqaxqa,0,0.1386423110961914
DFDC_frames/face_v1/test_videos/hckjndrawh,0,0.003003001445904374
DFDC_frames/face_v1/test_videos/hcmgwxyrjx,0,0.2144610583782196
DFDC_frames/face_v1/test_videos/hcnghytfoo,1,0.04554658383131027
DFDC_frames/face_v1/test_videos/hcrivsgsqb,1,0.8716527819633484
DFDC_frames/face_v1/test_videos/hcrnytaurl,1,0.99921715259552
DFDC_frames/face_v1/test_videos/hcwataliiw,1,0.23904193937778473
DFDC_frames/face_v1/test_videos/hcwpbjmwdr,1,0.8443672060966492
DFDC_frames/face_v1/test_videos/hcyiyexgwa,1,0.9998832941055298
DFDC_frames/face_v1/test_videos/hdbjdpzymh,0,0.776706337928772
DFDC_frames/face_v1/test_videos/hddnfviijr,1,0.6304961442947388
DFDC_frames/face_v1/test_videos/hddnknfrfp,0,0.004260727670043707
DFDC_frames/face_v1/test_videos/hdhgpncvey,0,0.30608445405960083
DFDC_frames/face_v1/test_videos/hdifdnaogk,0,0.0006444787140935659
DFDC_frames/face_v1/test_videos/hdjvqzcylp,1,0.9363133907318115
DFDC_frames/face_v1/test_videos/hdrjdwzfcz,1,0.979954719543457
DFDC_frames/face_v1/test_videos/hebnglslkc,1,0.9996256828308105
DFDC_frames/face_v1/test_videos/heeadokghc,0,0.32388290762901306
DFDC_frames/face_v1/test_videos/hevxkhpchr,1,0.9340304136276245
DFDC_frames/face_v1/test_videos/hfakeogrdt,1,0.9718915820121765
DFDC_frames/face_v1/test_videos/hfalxiaikl,1,0.9536439180374146
DFDC_frames/face_v1/test_videos/hfbhemfsge,0,0.003212800482288003
DFDC_frames/face_v1/test_videos/hfcuysurdl,1,0.33278292417526245
DFDC_frames/face_v1/test_videos/hflzulwkqp,0,0.07103170454502106
DFDC_frames/face_v1/test_videos/hfnvhitnnb,0,0.006671632174402475
DFDC_frames/face_v1/test_videos/hfpnlezvbo,0,0.0019240299006924033
DFDC_frames/face_v1/test_videos/hfsedfedxx,1,0.1025359258055687
DFDC_frames/face_v1/test_videos/hfyfesbequ,0,0.05779539793729782
DFDC_frames/face_v1/test_videos/hfympfkedl,0,0.007095228880643845
DFDC_frames/face_v1/test_videos/hfysflkmpk,0,0.024902384728193283
DFDC_frames/face_v1/test_videos/hgijutaxea,0,0.009578011929988861
DFDC_frames/face_v1/test_videos/hgimwyytvv,1,0.7052141427993774
DFDC_frames/face_v1/test_videos/hginrutvfs,1,0.3764404058456421
DFDC_frames/face_v1/test_videos/hgnebbtcil,1,0.9998448491096497
DFDC_frames/face_v1/test_videos/hgnlltpkhf,1,0.4601878523826599
DFDC_frames/face_v1/test_videos/hgsxilcvux,0,0.0009492711396887898
DFDC_frames/face_v1/test_videos/hhclpwhvwl,0,0.002611409407109022
DFDC_frames/face_v1/test_videos/hhcsceagan,1,0.9979366064071655
DFDC_frames/face_v1/test_videos/hhmyohkxod,0,0.008386543951928616
DFDC_frames/face_v1/test_videos/hhwevgrwsq,1,0.0024496677797287703
DFDC_frames/face_v1/test_videos/hhwgoorqhf,0,0.015119494870305061
DFDC_frames/face_v1/test_videos/hiaobajdjh,1,0.701064944267273
DFDC_frames/face_v1/test_videos/hibretlayr,1,0.18544594943523407
DFDC_frames/face_v1/test_videos/hidifzuxkl,1,0.33116415143013
DFDC_frames/face_v1/test_videos/hiensohope,1,0.24488180875778198
DFDC_frames/face_v1/test_videos/hirebcorsf,1,0.40093982219696045
DFDC_frames/face_v1/test_videos/hjbeoyevwa,1,0.825946033000946
DFDC_frames/face_v1/test_videos/hjbljvfkhd,0,0.32746410369873047
DFDC_frames/face_v1/test_videos/hjchpavyer,1,0.9334588050842285
DFDC_frames/face_v1/test_videos/hjgwhudqln,0,0.8992942571640015
DFDC_frames/face_v1/test_videos/hjjbopgnmm,0,0.0019853501580655575
DFDC_frames/face_v1/test_videos/hjnsrnpccy,1,0.803542971611023
DFDC_frames/face_v1/test_videos/hjvgyelzmj,0,0.029304787516593933
DFDC_frames/face_v1/test_videos/hjvunydgpg,1,0.7426748275756836
DFDC_frames/face_v1/test_videos/hjzidrrpmr,1,0.8745207786560059
DFDC_frames/face_v1/test_videos/hjzillafzr,1,0.976105272769928
DFDC_frames/face_v1/test_videos/hkaqoqqxbx,1,0.9650228023529053
DFDC_frames/face_v1/test_videos/hkgtgrucgy,0,0.23570702970027924
DFDC_frames/face_v1/test_videos/hkkiotnxqz,0,0.5382061004638672
DFDC_frames/face_v1/test_videos/hkkqtregvm,0,0.18213394284248352
DFDC_frames/face_v1/test_videos/hkvhujfumi,1,0.9998209476470947
DFDC_frames/face_v1/test_videos/hkweeuqedv,1,0.08367052674293518
DFDC_frames/face_v1/test_videos/hkwysjmqbc,0,0.6964290142059326
DFDC_frames/face_v1/test_videos/hkxzjkxuka,1,0.9997028708457947
DFDC_frames/face_v1/test_videos/hlagszdrar,0,0.324028879404068
DFDC_frames/face_v1/test_videos/hldkwwrunq,1,0.9903964400291443
DFDC_frames/face_v1/test_videos/hldwtjwzlu,1,0.04329889267683029
DFDC_frames/face_v1/test_videos/hlghkjdfqe,1,0.381875216960907
DFDC_frames/face_v1/test_videos/hlnaewggxq,0,0.019507471472024918
DFDC_frames/face_v1/test_videos/hlorwkxuum,0,0.0020230798982083797
DFDC_frames/face_v1/test_videos/hlquizgomm,0,0.948817253112793
DFDC_frames/face_v1/test_videos/hlysdjnxuf,1,0.9092342853546143
DFDC_frames/face_v1/test_videos/hlzssrgnot,1,0.9998443722724915
DFDC_frames/face_v1/test_videos/hlzwrbkvna,1,0.4506519138813019
DFDC_frames/face_v1/test_videos/hmdtqenovo,1,0.9997125864028931
DFDC_frames/face_v1/test_videos/hmispoturf,1,0.6513469219207764
DFDC_frames/face_v1/test_videos/hmmnljhtom,0,0.3711376190185547
DFDC_frames/face_v1/test_videos/hmrqqkbywz,0,0.018685180693864822
DFDC_frames/face_v1/test_videos/hmvepltild,1,0.8593977689743042
DFDC_frames/face_v1/test_videos/hmvjiodnxy,0,0.10887421667575836
DFDC_frames/face_v1/test_videos/hmwdlvrwbe,1,0.3619549870491028
DFDC_frames/face_v1/test_videos/hmzevnhivl,0,0.08415894210338593
DFDC_frames/face_v1/test_videos/hnatyztmif,1,0.26509857177734375
DFDC_frames/face_v1/test_videos/hnbyigleuw,1,0.9721144437789917
DFDC_frames/face_v1/test_videos/hnhbzeexxz,0,0.5
DFDC_frames/face_v1/test_videos/hninolobbi,1,0.8284329175949097
DFDC_frames/face_v1/test_videos/hnlnntwzid,1,0.9998574256896973
DFDC_frames/face_v1/test_videos/hnzriajpdr,0,0.23155714571475983
DFDC_frames/face_v1/test_videos/hnzzevzeln,1,0.4438457489013672
DFDC_frames/face_v1/test_videos/hoburozehx,0,0.37322086095809937
DFDC_frames/face_v1/test_videos/hofaxxvuac,0,0.9305161237716675
DFDC_frames/face_v1/test_videos/hoitatieeu,1,0.009793640114367008
DFDC_frames/face_v1/test_videos/holkdnsibh,0,0.4427277445793152
DFDC_frames/face_v1/test_videos/hophqgnqqf,0,0.0009542240295559168
DFDC_frames/face_v1/test_videos/houfquxvvb,1,0.9929922223091125
DFDC_frames/face_v1/test_videos/hoyqpnqsvc,1,0.03557553514838219
DFDC_frames/face_v1/test_videos/hpezcibwbz,1,0.7660953402519226
DFDC_frames/face_v1/test_videos/hpguuapbbs,1,0.670890212059021
DFDC_frames/face_v1/test_videos/hphmffdbqg,0,0.6536037921905518
DFDC_frames/face_v1/test_videos/hptczrdsby,1,0.4659833312034607
DFDC_frames/face_v1/test_videos/hptqyaigdk,1,0.9996993541717529
DFDC_frames/face_v1/test_videos/hqbzkhvrny,1,0.9948956370353699
DFDC_frames/face_v1/test_videos/hqfpcnnxuj,0,0.13317885994911194
DFDC_frames/face_v1/test_videos/hqjafpxhio,0,0.06478801369667053
DFDC_frames/face_v1/test_videos/hqlxoovcts,1,0.9992923736572266
DFDC_frames/face_v1/test_videos/hqpszaucuo,0,0.0007247999310493469
DFDC_frames/face_v1/test_videos/hqrzlxrxrv,1,0.9824239015579224
DFDC_frames/face_v1/test_videos/hqugprcjfh,1,0.9996845722198486
DFDC_frames/face_v1/test_videos/hqvqlxkxqk,1,0.9788861274719238
DFDC_frames/face_v1/test_videos/hqyeehfutp,1,0.982269287109375
DFDC_frames/face_v1/test_videos/hrcvmiwkzz,1,0.9998128414154053
DFDC_frames/face_v1/test_videos/hrdngtfcid,0,0.0007890654960647225
DFDC_frames/face_v1/test_videos/hrijskleak,1,0.8887293338775635
DFDC_frames/face_v1/test_videos/hrmmpfhhpq,1,0.9946777820587158
DFDC_frames/face_v1/test_videos/hroukmfwgt,1,0.3084309697151184
DFDC_frames/face_v1/test_videos/hroyfnkoii,0,0.0016482288483530283
DFDC_frames/face_v1/test_videos/hrpkmbrlmf,0,0.18160748481750488
DFDC_frames/face_v1/test_videos/hrtkwnhzox,0,0.48968183994293213
DFDC_frames/face_v1/test_videos/hrttihqgrl,0,0.060149189084768295
DFDC_frames/face_v1/test_videos/hrubljssre,1,0.9048802852630615
DFDC_frames/face_v1/test_videos/hrvqddcodm,0,0.0002488212485332042
DFDC_frames/face_v1/test_videos/hrwhhopxed,1,0.022329073399305344
DFDC_frames/face_v1/test_videos/hrzqdqxrbo,1,0.994522213935852
DFDC_frames/face_v1/test_videos/hsgispvots,1,0.4823121428489685
DFDC_frames/face_v1/test_videos/hsgostmflh,0,0.01381836086511612
DFDC_frames/face_v1/test_videos/hshaywobsd,1,0.4111025929450989
DFDC_frames/face_v1/test_videos/hsluhdwqxj,1,0.9997135996818542
DFDC_frames/face_v1/test_videos/hstqdyvaok,0,0.0031358120031654835
DFDC_frames/face_v1/test_videos/hsumtjuxgi,0,0.5141628384590149
DFDC_frames/face_v1/test_videos/hswqufrqdq,0,0.00040187034755945206
DFDC_frames/face_v1/test_videos/hswubnvajm,1,0.6539499163627625
DFDC_frames/face_v1/test_videos/hsxbptheeg,1,0.012044202536344528
DFDC_frames/face_v1/test_videos/hsxxtjuwkf,1,0.7501197457313538
DFDC_frames/face_v1/test_videos/htlpiqjpoi,1,0.18400730192661285
DFDC_frames/face_v1/test_videos/htlypzsllk,1,0.5393450260162354
DFDC_frames/face_v1/test_videos/htsyfmswdb,1,0.7384161949157715
DFDC_frames/face_v1/test_videos/htwezdqyyi,0,0.01426626555621624
DFDC_frames/face_v1/test_videos/htwqazkipj,1,0.986270010471344
DFDC_frames/face_v1/test_videos/hudcvqvyqm,1,0.2757764160633087
DFDC_frames/face_v1/test_videos/hukcuusfxk,1,0.3988165259361267
DFDC_frames/face_v1/test_videos/hunncfchla,0,0.07399585843086243
DFDC_frames/face_v1/test_videos/hurutpqtrb,1,0.24146777391433716
DFDC_frames/face_v1/test_videos/hutcjfcqml,0,0.013476649299263954
DFDC_frames/face_v1/test_videos/huwipmqqgd,1,0.20070800185203552
DFDC_frames/face_v1/test_videos/huxzyvgfcy,1,0.015156673267483711
DFDC_frames/face_v1/test_videos/huyglbrppv,1,0.9786779880523682
DFDC_frames/face_v1/test_videos/hvcrhsjrme,1,0.8339191675186157
DFDC_frames/face_v1/test_videos/hvftydcfnv,1,0.7210054397583008
DFDC_frames/face_v1/test_videos/hwddbndhhy,1,0.9900180101394653
DFDC_frames/face_v1/test_videos/hwlhqogosc,1,0.4307132959365845
DFDC_frames/face_v1/test_videos/hwopswmtft,0,0.020569540560245514
DFDC_frames/face_v1/test_videos/hwqrxzztpq,1,0.9275742769241333
DFDC_frames/face_v1/test_videos/hwvhwexwhe,0,0.0017105991719290614
DFDC_frames/face_v1/test_videos/hwysavmwmp,0,0.0022073346190154552
DFDC_frames/face_v1/test_videos/hxmbrvegjl,0,0.032386891543865204
DFDC_frames/face_v1/test_videos/hxnmbvoxpb,1,0.6319911479949951
DFDC_frames/face_v1/test_videos/hxozqwbklb,0,0.5633201003074646
DFDC_frames/face_v1/test_videos/hxrpcnpqmf,0,0.15053687989711761
DFDC_frames/face_v1/test_videos/hydpekfxhz,1,0.9996458292007446
DFDC_frames/face_v1/test_videos/hyiuisttjf,0,0.0006346497684717178
DFDC_frames/face_v1/test_videos/hyoehoklpt,0,0.008611369878053665
DFDC_frames/face_v1/test_videos/hyoofmjldm,1,0.7750471830368042
DFDC_frames/face_v1/test_videos/hyugerzmgw,0,0.008613180369138718
DFDC_frames/face_v1/test_videos/hyxqlilqem,0,0.2708946466445923
DFDC_frames/face_v1/test_videos/hyxqppedfh,1,0.0174033734947443
DFDC_frames/face_v1/test_videos/hzazhwnpxa,1,0.7797493934631348
DFDC_frames/face_v1/test_videos/hzjvykxajp,0,0.006895755417644978
DFDC_frames/face_v1/test_videos/hzksuqwxty,1,0.4843461215496063
DFDC_frames/face_v1/test_videos/hznvpcnvni,0,0.0011966824531555176
DFDC_frames/face_v1/test_videos/hzotyxtbst,0,0.0019052191637456417
DFDC_frames/face_v1/test_videos/hzslacpvwl,0,0.0004701827419921756
DFDC_frames/face_v1/test_videos/hzvbloaxuo,0,0.026362458243966103
DFDC_frames/face_v1/test_videos/hzwhyjrakl,0,0.6967417001724243
DFDC_frames/face_v1/test_videos/hzxdlkbkjl,1,0.5610378980636597
DFDC_frames/face_v1/test_videos/hzypvwcqjy,0,0.014576036483049393
DFDC_frames/face_v1/test_videos/hzzvvzkeii,0,0.0066183945164084435
DFDC_frames/face_v1/test_videos/iacjuialws,0,0.008108198642730713
DFDC_frames/face_v1/test_videos/iamrixecnd,1,0.9997764825820923
DFDC_frames/face_v1/test_videos/iamrtqtpkt,1,0.9614681005477905
DFDC_frames/face_v1/test_videos/iaqffqhftg,1,0.9578406810760498
DFDC_frames/face_v1/test_videos/iaqnoovycg,1,0.9982861280441284
DFDC_frames/face_v1/test_videos/iaqsdziamy,0,0.000610026007052511
DFDC_frames/face_v1/test_videos/iaqsoqjcju,0,0.750603437423706
DFDC_frames/face_v1/test_videos/iawwbbmlyz,1,0.4086257219314575
DFDC_frames/face_v1/test_videos/ibmpvzhqcc,1,0.418815016746521
DFDC_frames/face_v1/test_videos/ibsuixguip,0,0.9241288900375366
DFDC_frames/face_v1/test_videos/ibueuadzwy,1,0.9991738796234131
DFDC_frames/face_v1/test_videos/ibzjmoqric,1,0.9906316995620728
DFDC_frames/face_v1/test_videos/icaqvjgvhh,1,0.11040498316287994
DFDC_frames/face_v1/test_videos/iccgsljqvn,1,0.5638460516929626
DFDC_frames/face_v1/test_videos/iceouxncfa,1,0.18258877098560333
DFDC_frames/face_v1/test_videos/iciyjerykp,0,0.6602858901023865
DFDC_frames/face_v1/test_videos/icjcrcpsrw,1,0.4554763436317444
DFDC_frames/face_v1/test_videos/iclzikdeqm,0,0.015004596672952175
DFDC_frames/face_v1/test_videos/icmsvwbrfb,0,0.7519838809967041
DFDC_frames/face_v1/test_videos/icokegpewj,1,0.9998859167098999
DFDC_frames/face_v1/test_videos/icquxjujfr,0,0.29266929626464844
DFDC_frames/face_v1/test_videos/icsiqcvzmf,1,0.9996711611747742
DFDC_frames/face_v1/test_videos/icvotuywhr,1,0.014255943708121777
DFDC_frames/face_v1/test_videos/idavzxvgng,1,0.6095561981201172
DFDC_frames/face_v1/test_videos/idepnslyfu,0,0.30256083607673645
DFDC_frames/face_v1/test_videos/iderzoimxh,0,0.01706705242395401
DFDC_frames/face_v1/test_videos/idgiudvmfb,1,0.1959119737148285
DFDC_frames/face_v1/test_videos/idllhgmlxj,1,0.41926175355911255
DFDC_frames/face_v1/test_videos/idmceqioiu,0,0.0018238719785586
DFDC_frames/face_v1/test_videos/idntrbscwc,1,0.9990858435630798
DFDC_frames/face_v1/test_videos/idpfzgditj,1,0.3724065124988556
DFDC_frames/face_v1/test_videos/idqcrgdrwk,1,0.46134793758392334
DFDC_frames/face_v1/test_videos/idvwohqkpn,0,0.03507917374372482
DFDC_frames/face_v1/test_videos/idyrworkxm,0,0.16099369525909424
DFDC_frames/face_v1/test_videos/iebzmcxohx,1,0.9973230361938477
DFDC_frames/face_v1/test_videos/ieeftessyw,1,0.9764796495437622
DFDC_frames/face_v1/test_videos/ieiwxclrvs,0,0.0019252423662692308
DFDC_frames/face_v1/test_videos/ieixmzfdfd,1,0.9211511611938477
DFDC_frames/face_v1/test_videos/iejvhlugys,0,0.32647204399108887
DFDC_frames/face_v1/test_videos/iepacdsxov,1,0.9997383952140808
DFDC_frames/face_v1/test_videos/ieptfbchav,1,0.876964807510376
DFDC_frames/face_v1/test_videos/iexcpcgtsq,0,0.0007941243820823729
DFDC_frames/face_v1/test_videos/ifbmaelwnn,1,0.7758756875991821
DFDC_frames/face_v1/test_videos/ifbwwzsouv,0,0.636879563331604
DFDC_frames/face_v1/test_videos/ifhrizczsq,0,0.4049389064311981
DFDC_frames/face_v1/test_videos/ifqopwnodw,0,0.002432048786431551
DFDC_frames/face_v1/test_videos/ifutorequj,1,0.9996492266654968
DFDC_frames/face_v1/test_videos/ifvigwlodu,0,0.009816555306315422
DFDC_frames/face_v1/test_videos/ifyfwckana,0,0.24946966767311096
DFDC_frames/face_v1/test_videos/igakqddviu,1,0.8548705577850342
DFDC_frames/face_v1/test_videos/igaogiyked,1,0.4442909359931946
DFDC_frames/face_v1/test_videos/igbpkykmrz,0,0.003979194909334183
DFDC_frames/face_v1/test_videos/igcbrianxp,0,0.06605483591556549
DFDC_frames/face_v1/test_videos/igicztnfrg,1,0.03024570643901825
DFDC_frames/face_v1/test_videos/igiohpjlhg,1,0.996583104133606
DFDC_frames/face_v1/test_videos/igjhkziqdv,1,0.9960231781005859
DFDC_frames/face_v1/test_videos/igkqamcwgm,0,0.1777825504541397
DFDC_frames/face_v1/test_videos/igxktpzrai,0,0.9953925609588623
DFDC_frames/face_v1/test_videos/igzoagzweb,1,0.36735421419143677
DFDC_frames/face_v1/test_videos/ihazzlzstk,1,0.6473690271377563
DFDC_frames/face_v1/test_videos/ihblopzggu,0,0.13796654343605042
DFDC_frames/face_v1/test_videos/ihsivdnsff,1,0.8457465171813965
DFDC_frames/face_v1/test_videos/ihtbddlwrl,1,0.5721950531005859
DFDC_frames/face_v1/test_videos/ihyijydeix,1,0.04237949848175049
DFDC_frames/face_v1/test_videos/iibavwdpfn,1,0.9263368248939514
DFDC_frames/face_v1/test_videos/iicevegdbs,1,0.9836504459381104
DFDC_frames/face_v1/test_videos/iimrwscuxg,0,0.09226725995540619
DFDC_frames/face_v1/test_videos/iinhtwybbj,1,0.12778402864933014
DFDC_frames/face_v1/test_videos/iiqvoamqxr,1,0.5766776204109192
DFDC_frames/face_v1/test_videos/iiwvpuxavc,1,0.49612170457839966
DFDC_frames/face_v1/test_videos/iiyztwelww,1,0.6341071128845215
DFDC_frames/face_v1/test_videos/ijdtcmwfhc,1,0.989127516746521
DFDC_frames/face_v1/test_videos/ijgajnysyw,1,0.24868348240852356
DFDC_frames/face_v1/test_videos/ijmtxkngwo,1,0.7577505707740784
DFDC_frames/face_v1/test_videos/ijrxoenvoc,0,0.02923756092786789
DFDC_frames/face_v1/test_videos/ijtarwkwoe,0,0.0377226397395134
DFDC_frames/face_v1/test_videos/ijtoqyibjo,0,0.04917091131210327
DFDC_frames/face_v1/test_videos/ijyyartmju,0,0.40042832493782043
DFDC_frames/face_v1/test_videos/ikaswonlvn,0,0.5675615072250366
DFDC_frames/face_v1/test_videos/ikfcafvjex,0,0.8249558210372925
DFDC_frames/face_v1/test_videos/ikfivpihho,1,0.9927821755409241
DFDC_frames/face_v1/test_videos/ikgvwddrng,1,0.9309204816818237
DFDC_frames/face_v1/test_videos/ikhgzuacll,0,0.22102035582065582
DFDC_frames/face_v1/test_videos/ikilmvctyn,0,0.08422984927892685
