video,label,predict
Celeb-DF_frames/face_v1/Celeb-synthesis/id35_id31_0007,1,0.6626330614089966
Celeb-DF_frames/face_v1/Celeb-synthesis/id35_id31_0009,1,0.6042724251747131
Celeb-DF_frames/face_v1/Celeb-synthesis/id35_id32_0007,1,0.49223124980926514
Celeb-DF_frames/face_v1/Celeb-synthesis/id35_id34_0002,1,0.8627358078956604
Celeb-DF_frames/face_v1/Celeb-synthesis/id37_id1_0002,1,0.9947630167007446
Celeb-DF_frames/face_v1/Celeb-synthesis/id37_id21_0000,1,0.9840608835220337
Celeb-DF_frames/face_v1/Celeb-synthesis/id37_id21_0005,1,0.7010523080825806
Celeb-DF_frames/face_v1/Celeb-synthesis/id37_id28_0007,1,0.9940545558929443
Celeb-DF_frames/face_v1/Celeb-synthesis/id37_id28_0008,1,0.7755908966064453
Celeb-DF_frames/face_v1/Celeb-synthesis/id37_id29_0002,1,0.9991012215614319
Celeb-DF_frames/face_v1/Celeb-synthesis/id37_id2_0009,1,0.6706960201263428
Celeb-DF_frames/face_v1/Celeb-synthesis/id37_id31_0008,1,0.7708457708358765
Celeb-DF_frames/face_v1/Celeb-synthesis/id37_id34_0008,1,0.6688152551651001
Celeb-DF_frames/face_v1/Celeb-synthesis/id37_id35_0001,1,0.651530385017395
Celeb-DF_frames/face_v1/Celeb-synthesis/id37_id35_0005,1,0.9119580984115601
Celeb-DF_frames/face_v1/Celeb-synthesis/id37_id38_0009,1,0.8891192078590393
Celeb-DF_frames/face_v1/Celeb-synthesis/id37_id3_0004,1,0.9980822801589966
Celeb-DF_frames/face_v1/Celeb-synthesis/id37_id3_0006,1,0.8402034640312195
Celeb-DF_frames/face_v1/Celeb-synthesis/id37_id4_0000,1,0.9979837536811829
Celeb-DF_frames/face_v1/Celeb-synthesis/id38_id30_0006,1,0.9788095951080322
Celeb-DF_frames/face_v1/Celeb-synthesis/id38_id33_0005,1,0.989084005355835
Celeb-DF_frames/face_v1/Celeb-synthesis/id38_id34_0003,1,0.9655694365501404
Celeb-DF_frames/face_v1/Celeb-synthesis/id38_id34_0004,1,0.8165450096130371
Celeb-DF_frames/face_v1/Celeb-synthesis/id39_id44_0000,1,0.992047905921936
Celeb-DF_frames/face_v1/Celeb-synthesis/id39_id44_0008,1,0.9572587013244629
Celeb-DF_frames/face_v1/Celeb-synthesis/id39_id47_0004,1,0.9802137613296509
Celeb-DF_frames/face_v1/Celeb-synthesis/id3_id16_0001,1,0.8055062890052795
Celeb-DF_frames/face_v1/Celeb-synthesis/id3_id1_0001,1,0.6759008169174194
Celeb-DF_frames/face_v1/Celeb-synthesis/id3_id20_0008,1,0.976992130279541
Celeb-DF_frames/face_v1/Celeb-synthesis/id3_id28_0001,1,0.9289469718933105
Celeb-DF_frames/face_v1/Celeb-synthesis/id3_id28_0002,1,0.7534005045890808
Celeb-DF_frames/face_v1/Celeb-synthesis/id3_id28_0009,1,0.8729492425918579
Celeb-DF_frames/face_v1/Celeb-synthesis/id3_id2_0001,1,0.7575485706329346
Celeb-DF_frames/face_v1/Celeb-synthesis/id3_id4_0001,1,0.8970365524291992
Celeb-DF_frames/face_v1/Celeb-synthesis/id3_id6_0001,1,0.7413944005966187
Celeb-DF_frames/face_v1/Celeb-synthesis/id3_id9_0001,1,0.9916612505912781
Celeb-DF_frames/face_v1/Celeb-synthesis/id3_id9_0003,1,0.9983136057853699
Celeb-DF_frames/face_v1/Celeb-synthesis/id42_id40_0001,1,0.9288904666900635
Celeb-DF_frames/face_v1/Celeb-synthesis/id43_id39_0000,1,0.8430204391479492
Celeb-DF_frames/face_v1/Celeb-synthesis/id43_id40_0005,1,0.9994112253189087
Celeb-DF_frames/face_v1/Celeb-synthesis/id44_id41_0005,1,0.8917709589004517
Celeb-DF_frames/face_v1/Celeb-synthesis/id44_id42_0001,1,0.7057176232337952
Celeb-DF_frames/face_v1/Celeb-synthesis/id44_id45_0000,1,0.7206552624702454
Celeb-DF_frames/face_v1/Celeb-synthesis/id45_id39_0008,1,0.5443136096000671
Celeb-DF_frames/face_v1/Celeb-synthesis/id45_id47_0002,1,0.9886049032211304
Celeb-DF_frames/face_v1/Celeb-synthesis/id46_id39_0000,1,0.981718897819519
Celeb-DF_frames/face_v1/Celeb-synthesis/id46_id41_0000,1,0.9938506484031677
Celeb-DF_frames/face_v1/Celeb-synthesis/id46_id45_0001,1,0.9731112122535706
Celeb-DF_frames/face_v1/Celeb-synthesis/id47_id43_0007,1,0.7189084887504578
Celeb-DF_frames/face_v1/Celeb-synthesis/id48_id41_0001,1,0.9677771329879761
Celeb-DF_frames/face_v1/Celeb-synthesis/id48_id45_0002,1,0.9344412684440613
Celeb-DF_frames/face_v1/Celeb-synthesis/id48_id47_0008,1,0.8085387945175171
Celeb-DF_frames/face_v1/Celeb-synthesis/id49_id52_0005,1,0.8309597969055176
Celeb-DF_frames/face_v1/Celeb-synthesis/id49_id52_0007,1,0.8923053741455078
Celeb-DF_frames/face_v1/Celeb-synthesis/id4_id0_0000,1,0.46177420020103455
Celeb-DF_frames/face_v1/Celeb-synthesis/id4_id0_0001,1,0.9287183284759521
Celeb-DF_frames/face_v1/Celeb-synthesis/id4_id0_0004,1,0.8080383539199829
Celeb-DF_frames/face_v1/Celeb-synthesis/id4_id1_0002,1,0.2288658618927002
Celeb-DF_frames/face_v1/Celeb-synthesis/id4_id1_0003,1,0.45692336559295654
Celeb-DF_frames/face_v1/Celeb-synthesis/id4_id20_0000,1,0.666316568851471
Celeb-DF_frames/face_v1/Celeb-synthesis/id4_id20_0001,1,0.949932873249054
Celeb-DF_frames/face_v1/Celeb-synthesis/id4_id20_0008,1,0.6981303095817566
Celeb-DF_frames/face_v1/Celeb-synthesis/id4_id21_0004,1,0.9687078595161438
Celeb-DF_frames/face_v1/Celeb-synthesis/id4_id21_0009,1,0.8583360910415649
Celeb-DF_frames/face_v1/Celeb-synthesis/id4_id23_0006,1,0.7202792167663574
Celeb-DF_frames/face_v1/Celeb-synthesis/id4_id26_0007,1,0.9950364828109741
Celeb-DF_frames/face_v1/Celeb-synthesis/id4_id28_0006,1,0.5587317943572998
Celeb-DF_frames/face_v1/Celeb-synthesis/id4_id2_0003,1,0.3740154504776001
Celeb-DF_frames/face_v1/Celeb-synthesis/id4_id30_0000,1,0.7260579466819763
Celeb-DF_frames/face_v1/Celeb-synthesis/id4_id37_0006,1,0.5066808462142944
Celeb-DF_frames/face_v1/Celeb-synthesis/id4_id6_0002,1,0.2457602173089981
Celeb-DF_frames/face_v1/Celeb-synthesis/id4_id6_0008,1,0.7779037952423096
Celeb-DF_frames/face_v1/Celeb-synthesis/id50_id49_0001,1,0.46446025371551514
Celeb-DF_frames/face_v1/Celeb-synthesis/id50_id53_0000,1,0.9824663400650024
Celeb-DF_frames/face_v1/Celeb-synthesis/id50_id56_0005,1,0.770948052406311
Celeb-DF_frames/face_v1/Celeb-synthesis/id51_id50_0008,1,0.8005669116973877
Celeb-DF_frames/face_v1/Celeb-synthesis/id51_id57_0004,1,0.6611986756324768
Celeb-DF_frames/face_v1/Celeb-synthesis/id52_id50_0007,1,0.818254828453064
Celeb-DF_frames/face_v1/Celeb-synthesis/id52_id58_0005,1,0.5814316272735596
Celeb-DF_frames/face_v1/Celeb-synthesis/id53_id52_0003,1,0.9860070943832397
Celeb-DF_frames/face_v1/Celeb-synthesis/id53_id57_0005,1,0.8952065706253052
Celeb-DF_frames/face_v1/Celeb-synthesis/id53_id58_0005,1,0.9746977686882019
Celeb-DF_frames/face_v1/Celeb-synthesis/id54_id49_0003,1,0.7413286566734314
Celeb-DF_frames/face_v1/Celeb-synthesis/id54_id56_0000,1,0.945624053478241
Celeb-DF_frames/face_v1/Celeb-synthesis/id54_id56_0006,1,0.7552194595336914
Celeb-DF_frames/face_v1/Celeb-synthesis/id54_id58_0006,1,0.8518218994140625
Celeb-DF_frames/face_v1/Celeb-synthesis/id55_id57_0002,1,0.545046329498291
Celeb-DF_frames/face_v1/Celeb-synthesis/id56_id51_0000,1,0.2490135282278061
Celeb-DF_frames/face_v1/Celeb-synthesis/id56_id54_0007,1,0.8625893592834473
Celeb-DF_frames/face_v1/Celeb-synthesis/id56_id55_0009,1,0.9981831908226013
Celeb-DF_frames/face_v1/Celeb-synthesis/id56_id57_0007,1,0.8701470494270325
Celeb-DF_frames/face_v1/Celeb-synthesis/id57_id51_0000,1,0.9977591633796692
Celeb-DF_frames/face_v1/Celeb-synthesis/id57_id53_0006,1,0.9770170450210571
Celeb-DF_frames/face_v1/Celeb-synthesis/id58_id57_0008,1,0.5813743472099304
Celeb-DF_frames/face_v1/Celeb-synthesis/id6_id0_0005,1,0.9791603088378906
Celeb-DF_frames/face_v1/Celeb-synthesis/id6_id16_0005,1,0.882932186126709
Celeb-DF_frames/face_v1/Celeb-synthesis/id6_id1_0005,1,0.8265112638473511
Celeb-DF_frames/face_v1/Celeb-synthesis/id6_id1_0007,1,0.626508891582489
Celeb-DF_frames/face_v1/Celeb-synthesis/id6_id20_0007,1,0.845254123210907
Celeb-DF_frames/face_v1/Celeb-synthesis/id6_id21_0006,1,0.2608993649482727
Celeb-DF_frames/face_v1/Celeb-synthesis/id6_id23_0001,1,0.905491828918457
Celeb-DF_frames/face_v1/Celeb-synthesis/id6_id23_0006,1,0.4530022442340851
Celeb-DF_frames/face_v1/Celeb-synthesis/id6_id28_0002,1,0.9749343395233154
Celeb-DF_frames/face_v1/Celeb-synthesis/id6_id2_0005,1,0.8603578805923462
Celeb-DF_frames/face_v1/Celeb-synthesis/id6_id2_0008,1,0.926548957824707
Celeb-DF_frames/face_v1/Celeb-synthesis/id6_id3_0005,1,0.8439431190490723
Celeb-DF_frames/face_v1/Celeb-synthesis/id6_id9_0006,1,0.13668864965438843
Celeb-DF_frames/face_v1/Celeb-synthesis/id7_id10_0009,1,0.9884757995605469
Celeb-DF_frames/face_v1/Celeb-synthesis/id7_id11_0007,1,0.35706886649131775
Celeb-DF_frames/face_v1/Celeb-synthesis/id7_id11_0009,1,0.9705578684806824
Celeb-DF_frames/face_v1/Celeb-synthesis/id7_id13_0009,1,0.565380334854126
Celeb-DF_frames/face_v1/Celeb-synthesis/id8_id0_0002,1,0.999472975730896
Celeb-DF_frames/face_v1/Celeb-synthesis/id8_id3_0003,1,0.9429330825805664
Celeb-DF_frames/face_v1/Celeb-synthesis/id8_id5_0008,1,0.9237851500511169
Celeb-DF_frames/face_v1/Celeb-synthesis/id8_id6_0002,1,0.9979000687599182
Celeb-DF_frames/face_v1/Celeb-synthesis/id9_id0_0000,1,0.9100905060768127
Celeb-DF_frames/face_v1/Celeb-synthesis/id9_id0_0006,1,0.9988394379615784
Celeb-DF_frames/face_v1/Celeb-synthesis/id9_id16_0000,1,0.7360531687736511
Celeb-DF_frames/face_v1/Celeb-synthesis/id9_id16_0007,1,0.9825687408447266
Celeb-DF_frames/face_v1/Celeb-synthesis/id9_id1_0000,1,0.5117923617362976
Celeb-DF_frames/face_v1/Celeb-synthesis/id9_id20_0002,1,0.8681683540344238
Celeb-DF_frames/face_v1/Celeb-synthesis/id9_id23_0009,1,0.9211230874061584
Celeb-DF_frames/face_v1/Celeb-synthesis/id9_id26_0000,1,0.6464306712150574
Celeb-DF_frames/face_v1/Celeb-synthesis/id9_id2_0000,1,0.15330293774604797
Celeb-DF_frames/face_v1/Celeb-synthesis/id9_id2_0006,1,0.5591387152671814
Celeb-DF_frames/face_v1/Celeb-synthesis/id9_id2_0008,1,0.9992464780807495
Celeb-DF_frames/face_v1/Celeb-synthesis/id9_id3_0000,1,0.27516037225723267
Celeb-DF_frames/face_v1/Celeb-synthesis/id9_id3_0009,1,0.3232935667037964
Celeb-DF_frames/face_v1/Celeb-synthesis/id9_id6_0000,1,0.6641542911529541
Celeb-DF_frames/face_v1/Celeb-synthesis/id9_id6_0005,1,0.9967832565307617
Celeb-DF_frames/face_v1/YouTube-real/00011,0,0.33743661642074585
Celeb-DF_frames/face_v1/YouTube-real/00021,0,0.012970359064638615
Celeb-DF_frames/face_v1/YouTube-real/00023,0,0.043947819620370865
Celeb-DF_frames/face_v1/YouTube-real/00024,0,0.45983776450157166
Celeb-DF_frames/face_v1/YouTube-real/00036,0,0.6169446706771851
Celeb-DF_frames/face_v1/YouTube-real/00047,0,0.4826301038265228
Celeb-DF_frames/face_v1/YouTube-real/00048,0,0.06162045896053314
Celeb-DF_frames/face_v1/YouTube-real/00061,0,0.22995369136333466
Celeb-DF_frames/face_v1/YouTube-real/00063,0,0.6637446880340576
Celeb-DF_frames/face_v1/YouTube-real/00076,0,0.23764503002166748
Celeb-DF_frames/face_v1/YouTube-real/00082,0,0.3999236226081848
Celeb-DF_frames/face_v1/YouTube-real/00092,0,0.6101897954940796
Celeb-DF_frames/face_v1/YouTube-real/00095,0,0.9238482713699341
Celeb-DF_frames/face_v1/YouTube-real/00106,0,0.485215425491333
Celeb-DF_frames/face_v1/YouTube-real/00119,0,0.7292391657829285
Celeb-DF_frames/face_v1/YouTube-real/00133,0,0.36050957441329956
Celeb-DF_frames/face_v1/YouTube-real/00138,0,0.25791698694229126
Celeb-DF_frames/face_v1/YouTube-real/00168,0,0.46424466371536255
Celeb-DF_frames/face_v1/YouTube-real/00170,0,0.5276417136192322
Celeb-DF_frames/face_v1/YouTube-real/00188,0,0.34864741563796997
Celeb-DF_frames/face_v1/YouTube-real/00193,0,0.7338277101516724
Celeb-DF_frames/face_v1/YouTube-real/00194,0,0.0025791486259549856
Celeb-DF_frames/face_v1/YouTube-real/00197,0,0.7515059113502502
Celeb-DF_frames/face_v1/YouTube-real/00202,0,0.27105557918548584
Celeb-DF_frames/face_v1/YouTube-real/00207,0,0.3800683617591858
Celeb-DF_frames/face_v1/YouTube-real/00208,0,0.5780326128005981
Celeb-DF_frames/face_v1/YouTube-real/00213,0,0.4977070689201355
Celeb-DF_frames/face_v1/YouTube-real/00227,0,0.3367030918598175
Celeb-DF_frames/face_v1/YouTube-real/00236,0,0.4045904278755188
Celeb-DF_frames/face_v1/YouTube-real/00244,0,0.31621482968330383
Celeb-DF_frames/face_v1/YouTube-real/00250,0,0.27618515491485596
Celeb-DF_frames/face_v1/YouTube-real/00251,0,0.13389797508716583
Celeb-DF_frames/face_v1/YouTube-real/00252,0,0.3913916349411011
Celeb-DF_frames/face_v1/YouTube-real/00253,0,0.14185777306556702
Celeb-DF_frames/face_v1/YouTube-real/00254,0,0.061365414410829544
Celeb-DF_frames/face_v1/YouTube-real/00255,0,0.4348331093788147
Celeb-DF_frames/face_v1/YouTube-real/00256,0,0.01717195473611355
Celeb-DF_frames/face_v1/YouTube-real/00257,0,0.13182921707630157
Celeb-DF_frames/face_v1/YouTube-real/00258,0,0.11865762621164322
Celeb-DF_frames/face_v1/YouTube-real/00259,0,0.3874151110649109
Celeb-DF_frames/face_v1/YouTube-real/00260,0,0.03258468210697174
Celeb-DF_frames/face_v1/YouTube-real/00261,0,0.40942463278770447
Celeb-DF_frames/face_v1/YouTube-real/00262,0,0.5939819812774658
Celeb-DF_frames/face_v1/YouTube-real/00263,0,0.9995758533477783
Celeb-DF_frames/face_v1/YouTube-real/00264,0,0.569114089012146
Celeb-DF_frames/face_v1/YouTube-real/00265,0,0.05843951925635338
Celeb-DF_frames/face_v1/YouTube-real/00266,0,0.006459640339016914
Celeb-DF_frames/face_v1/YouTube-real/00267,0,0.25939851999282837
Celeb-DF_frames/face_v1/YouTube-real/00268,0,0.518602728843689
Celeb-DF_frames/face_v1/YouTube-real/00269,0,0.03262343630194664
Celeb-DF_frames/face_v1/YouTube-real/00270,0,0.12387317419052124
Celeb-DF_frames/face_v1/YouTube-real/00271,0,0.060554083436727524
Celeb-DF_frames/face_v1/YouTube-real/00272,0,0.009052293375134468
Celeb-DF_frames/face_v1/YouTube-real/00273,0,0.11886826902627945
Celeb-DF_frames/face_v1/YouTube-real/00274,0,0.0641498938202858
Celeb-DF_frames/face_v1/YouTube-real/00275,0,0.13793790340423584
Celeb-DF_frames/face_v1/YouTube-real/00276,0,0.33056050539016724
Celeb-DF_frames/face_v1/YouTube-real/00277,0,0.002006703522056341
Celeb-DF_frames/face_v1/YouTube-real/00278,0,0.007702323608100414
Celeb-DF_frames/face_v1/YouTube-real/00279,0,0.543474555015564
Celeb-DF_frames/face_v1/YouTube-real/00280,0,0.10027031600475311
Celeb-DF_frames/face_v1/YouTube-real/00281,0,0.30853626132011414
Celeb-DF_frames/face_v1/YouTube-real/00282,0,0.294197142124176
Celeb-DF_frames/face_v1/YouTube-real/00283,0,0.26539772748947144
Celeb-DF_frames/face_v1/YouTube-real/00284,0,0.0070212469436228275
Celeb-DF_frames/face_v1/YouTube-real/00285,0,0.7124688625335693
Celeb-DF_frames/face_v1/YouTube-real/00286,0,0.5196048021316528
Celeb-DF_frames/face_v1/YouTube-real/00287,0,0.42646974325180054
Celeb-DF_frames/face_v1/YouTube-real/00288,0,0.06090647727251053
Celeb-DF_frames/face_v1/YouTube-real/00289,0,0.5335712432861328
