video,label,predict
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/114_102,1,0.9997289776802063
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/128_896,1,0.9997544288635254
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/135_880,1,0.9997550845146179
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/138_142,1,0.999771237373352
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/141_161,1,0.9998692274093628
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/142_138,1,0.9997984766960144
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/154_386,1,0.999907374382019
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/158_379,1,0.9958251714706421
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/161_141,1,0.9998595714569092
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/169_227,1,0.9993323087692261
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/170_186,1,0.9975640773773193
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/176_190,1,0.9993910789489746
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/186_170,1,0.9992537498474121
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/190_176,1,0.9998650550842285
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/214_255,1,0.9994940757751465
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/219_220,1,0.9936932325363159
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/220_219,1,0.9998136758804321
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/227_169,1,0.9998143911361694
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/233_995,1,0.9996956586837769
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/249_280,1,0.9763016700744629
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/255_214,1,0.9983834028244019
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/257_420,1,0.9986799359321594
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/278_306,1,0.8033397793769836
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/280_249,1,0.9994514584541321
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/288_321,1,0.9997962713241577
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/306_278,1,0.999814510345459
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/308_388,1,0.9991300702095032
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/314_347,1,0.9994915723800659
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/319_352,1,0.9995689392089844
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/321_288,1,0.9998469352722168
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/347_314,1,0.9993780851364136
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/352_319,1,0.9994810223579407
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/358_380,1,0.2545209527015686
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/367_371,1,0.9996827840805054
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/371_367,1,0.9943796396255493
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/376_381,1,0.9998392462730408
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/379_158,1,0.999353289604187
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/380_358,1,0.18780715763568878
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/381_376,1,0.9998515844345093
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/384_932,1,0.9999202489852905
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/386_154,1,0.9988811016082764
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/388_308,1,0.9989721179008484
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/389_480,1,0.9869863986968994
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/399_488,1,0.9998160600662231
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/404_429,1,0.999484658241272
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/418_507,1,0.9997421503067017
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/420_257,1,0.9981522560119629
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/421_423,1,0.9995695352554321
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/422_695,1,0.9993481636047363
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/423_421,1,0.9998438358306885
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/425_485,1,0.9989660978317261
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/429_404,1,0.9997649192810059
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/445_494,1,0.999891996383667
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/452_550,1,0.9987937211990356
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/454_527,1,0.9998878240585327
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/462_467,1,0.9998157024383545
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/467_462,1,0.9997971057891846
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/479_706,1,0.9760513305664062
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/480_389,1,0.9991250038146973
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/485_425,1,0.999777615070343
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/488_399,1,0.9998323917388916
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/494_445,1,0.9997204542160034
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/507_418,1,0.9996254444122314
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/517_521,1,0.999792754650116
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/521_517,1,0.9974067211151123
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/527_454,1,0.9999194145202637
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/529_633,1,0.9998970031738281
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/550_452,1,0.9981081485748291
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/552_851,1,0.9998286366462708
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/579_701,1,0.9995509386062622
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/607_683,1,0.9998959302902222
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/608_675,1,0.9999125003814697
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/623_630,1,0.9992504715919495
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/625_650,1,0.9984923601150513
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/630_623,1,0.9995421171188354
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/633_529,1,0.9998883008956909
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/634_660,1,0.9999160766601562
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/650_625,1,0.9998863935470581
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/660_634,1,0.9997448921203613
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/661_670,1,0.9833351373672485
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/669_682,1,0.9998241662979126
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/670_661,1,0.9997691512107849
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/675_608,1,0.998583972454071
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/682_669,1,0.9996029138565063
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/683_607,1,0.9998993873596191
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/691_732,1,0.9999026656150818
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/695_422,1,0.999434769153595
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/701_579,1,0.996857762336731
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/705_707,1,0.9998769760131836
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/706_479,1,0.9937237501144409
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/707_705,1,0.9893268346786499
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/714_842,1,0.9998373985290527
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/724_725,1,0.9999271631240845
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/725_724,1,0.9999073147773743
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/731_741,1,0.9987965226173401
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/732_691,1,0.9999213814735413
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/739_865,1,0.9999192953109741
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/741_731,1,0.9994709491729736
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/755_759,1,0.9944672584533691
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/759_755,1,0.39068832993507385
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/801_855,1,0.9992305040359497
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/812_821,1,0.9996951818466187
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/821_812,1,0.9999462962150574
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/842_714,1,0.9997362494468689
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/847_906,1,0.9998557567596436
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/851_552,1,0.9998385906219482
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/855_801,1,0.9998470544815063
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/862_047,1,0.9905301332473755
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/865_739,1,0.9998210072517395
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/868_949,1,0.998755931854248
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/880_135,1,0.9999035596847534
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/896_128,1,0.9064892530441284
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/906_847,1,0.9999375939369202
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/917_924,1,0.9968703985214233
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/919_015,1,0.998682975769043
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/924_917,1,0.9995190501213074
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/932_384,1,0.9997780323028564
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/945_044,1,0.9933909177780151
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/949_868,1,0.9547264575958252
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/953_974,1,0.7518752813339233
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/955_078,1,0.999652087688446
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/970_973,1,0.995536208152771
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/973_970,1,0.9969515204429626
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/974_953,1,0.6989810466766357
FF_frames/face_v1/manipulated_sequences/FaceSwap/c23/videos/995_233,1,0.9991168975830078
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/000_003,1,0.9923466444015503
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/003_000,1,0.4392147958278656
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/012_026,1,0.9996907114982605
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/015_919,1,0.9900219440460205
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/024_073,1,0.9988906979560852
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/026_012,1,0.9518669247627258
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/029_048,1,0.9997636079788208
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/035_036,1,0.9988322257995605
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/036_035,1,0.9995685815811157
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/044_945,1,0.9998785257339478
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/047_862,1,0.6169280409812927
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/048_029,1,0.9697660207748413
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/073_024,1,0.013025052845478058
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/078_955,1,0.8752869367599487
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/102_114,1,0.9925263524055481
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/114_102,1,0.9986066818237305
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/128_896,1,0.925950825214386
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/135_880,1,0.9984034299850464
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/138_142,1,0.999181866645813
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/141_161,1,0.9991739988327026
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/142_138,1,0.6216738224029541
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/154_386,1,0.9995869398117065
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/158_379,1,0.9900352954864502
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/161_141,1,0.9996002316474915
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/169_227,1,0.9998099207878113
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/170_186,1,0.9679021835327148
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/176_190,1,0.963333785533905
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/186_170,1,0.7219391465187073
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/190_176,1,0.9983633756637573
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/214_255,1,0.9985455274581909
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/219_220,1,0.9716384410858154
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/220_219,1,0.9995512962341309
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/227_169,1,0.19950352609157562
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/233_995,1,0.09503842890262604
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/249_280,1,0.6469413042068481
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/255_214,1,0.9856605529785156
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/257_420,1,0.9919198751449585
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/278_306,1,0.9916620850563049
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/280_249,1,0.9955160617828369
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/288_321,1,0.9991795420646667
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/306_278,1,0.9922699332237244
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/308_388,1,0.8118367195129395
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/314_347,1,0.9929296970367432
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/319_352,1,0.998013973236084
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/321_288,1,0.8039235472679138
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/347_314,1,0.2593638598918915
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/352_319,1,0.9989323616027832
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/358_380,1,0.7565650343894958
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/367_371,1,0.9262486696243286
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/371_367,1,0.9929075837135315
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/376_381,1,0.8164877891540527
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/379_158,1,0.4956209659576416
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/380_358,1,0.6641790866851807
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/381_376,1,0.9983853101730347
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/384_932,1,0.9995094537734985
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/386_154,1,0.9515900611877441
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/388_308,1,0.9995387196540833
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/389_480,1,0.9991363286972046
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/399_488,1,0.8298145532608032
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/404_429,1,0.9996368885040283
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/418_507,1,0.9914773106575012
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/420_257,1,0.8152886629104614
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/421_423,1,0.9997844696044922
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/422_695,1,0.9957983493804932
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/423_421,1,0.713619589805603
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/425_485,1,0.9726961255073547
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/429_404,1,0.9768309593200684
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/445_494,1,0.9995636940002441
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/452_550,1,0.955706000328064
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/454_527,1,0.9997933506965637
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/462_467,1,0.9085269570350647
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/467_462,1,0.9996203184127808
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/479_706,1,0.9994485378265381
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/480_389,1,0.9988948702812195
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/485_425,1,0.7040992975234985
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/488_399,1,0.9993929266929626
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/494_445,1,0.2392849177122116
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/507_418,1,0.9998074173927307
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/517_521,1,0.9995530843734741
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/521_517,1,0.838088870048523
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/527_454,1,0.9986879825592041
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/529_633,1,0.9996926784515381
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/550_452,1,0.9880537986755371
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/552_851,1,0.9192661643028259
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/579_701,1,0.9992060661315918
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/607_683,1,0.9812216758728027
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/608_675,1,0.999297022819519
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/623_630,1,0.8675949573516846
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/625_650,1,0.9997861981391907
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/630_623,1,0.9991967678070068
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/633_529,1,0.9996121525764465
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/634_660,1,0.9996507167816162
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/650_625,1,0.8291332721710205
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/660_634,1,0.985420823097229
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/661_670,1,0.8368223309516907
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/669_682,1,0.6465325355529785
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/670_661,1,0.9995933771133423
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/675_608,1,0.2245701551437378
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/682_669,1,0.9107514023780823
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/683_607,1,0.9996761679649353
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/691_732,1,0.9985715746879578
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/695_422,1,0.9394741654396057
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/701_579,1,0.999510645866394
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/705_707,1,0.9144042134284973
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/706_479,1,0.9986971020698547
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/707_705,1,0.988084077835083
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/714_842,1,0.9994747638702393
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/724_725,1,0.9998952150344849
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/725_724,1,0.9996389150619507
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/731_741,1,0.9925342202186584
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/732_691,1,0.9995156526565552
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/739_865,1,0.9997307658195496
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/741_731,1,0.9997870922088623
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/755_759,1,0.9932330846786499
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/759_755,1,0.37138044834136963
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/801_855,1,0.9995046257972717
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/812_821,1,0.9961768388748169
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/821_812,1,0.9988950490951538
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/842_714,1,0.6867135167121887
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/847_906,1,0.984070360660553
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/851_552,1,0.998813271522522
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/855_801,1,0.9859685897827148
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/862_047,1,0.996100902557373
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/865_739,1,0.9997236132621765
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/868_949,1,0.8676156997680664
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/880_135,1,0.9992516040802002
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/896_128,1,0.8917027711868286
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/906_847,1,0.9998334646224976
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/917_924,1,0.827367901802063
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/919_015,1,0.9975537657737732
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/924_917,1,0.9993963241577148
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/932_384,1,0.9940559267997742
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/945_044,1,0.9843264818191528
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/949_868,1,0.9994944334030151
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/953_974,1,0.9200318455696106
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/955_078,1,0.9999123215675354
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/970_973,1,0.9985506534576416
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/973_970,1,0.8999491333961487
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/974_953,1,0.7820652723312378
FF_frames/face_v1/manipulated_sequences/NeuralTextures/c23/videos/995_233,1,0.9945559501647949
FF_frames/face_v1/original_sequences/youtube/c23/videos/000,0,0.567672848701477
FF_frames/face_v1/original_sequences/youtube/c23/videos/003,0,0.0004181982949376106
FF_frames/face_v1/original_sequences/youtube/c23/videos/012,0,0.1545349359512329
FF_frames/face_v1/original_sequences/youtube/c23/videos/015,0,0.14215418696403503
FF_frames/face_v1/original_sequences/youtube/c23/videos/024,0,0.12711593508720398
FF_frames/face_v1/original_sequences/youtube/c23/videos/026,0,0.007432824932038784
FF_frames/face_v1/original_sequences/youtube/c23/videos/029,0,0.2100246250629425
FF_frames/face_v1/original_sequences/youtube/c23/videos/035,0,0.4108561873435974
FF_frames/face_v1/original_sequences/youtube/c23/videos/036,0,0.12996771931648254
FF_frames/face_v1/original_sequences/youtube/c23/videos/044,0,0.00049119524192065
FF_frames/face_v1/original_sequences/youtube/c23/videos/047,0,0.04341009259223938
FF_frames/face_v1/original_sequences/youtube/c23/videos/048,0,0.0001442393840989098
FF_frames/face_v1/original_sequences/youtube/c23/videos/073,0,0.0003701405948959291
FF_frames/face_v1/original_sequences/youtube/c23/videos/078,0,0.0003980704350396991
FF_frames/face_v1/original_sequences/youtube/c23/videos/102,0,0.0015182013157755136
FF_frames/face_v1/original_sequences/youtube/c23/videos/114,0,0.014254644513130188
FF_frames/face_v1/original_sequences/youtube/c23/videos/128,0,0.19072172045707703
FF_frames/face_v1/original_sequences/youtube/c23/videos/135,0,0.09658345580101013
FF_frames/face_v1/original_sequences/youtube/c23/videos/138,0,0.021009668707847595
FF_frames/face_v1/original_sequences/youtube/c23/videos/141,0,0.13083794713020325
FF_frames/face_v1/original_sequences/youtube/c23/videos/142,0,0.1275281459093094
FF_frames/face_v1/original_sequences/youtube/c23/videos/154,0,0.13935045897960663
FF_frames/face_v1/original_sequences/youtube/c23/videos/158,0,0.10775262862443924
FF_frames/face_v1/original_sequences/youtube/c23/videos/161,0,0.018140923231840134
FF_frames/face_v1/original_sequences/youtube/c23/videos/169,0,0.11906944960355759
FF_frames/face_v1/original_sequences/youtube/c23/videos/170,0,0.02116788551211357
FF_frames/face_v1/original_sequences/youtube/c23/videos/176,0,0.00041214312659576535
FF_frames/face_v1/original_sequences/youtube/c23/videos/186,0,0.0002758026239462197
